run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type
RUN-000091,medium,static,OFF,ON,4096,93517,medium,medium,early,9769,40.2,1.116,pass,217.3,2247,none
RUN-000092,large,adaptive,ON,OFF,2048,98157,small,medium,late,9373,46.5,1.064,pass,500.0,949,none
RUN-000093,large,dynamic,OFF,ON,2048,71301,large,high,early,8386,60.1,1.07,pass,107.4,4308,none
RUN-000094,medium,static,OFF,ON,4096,10822,large,high,early,2168,56.6,0.936,fail,195.2,2913,overflow
RUN-000095,large,adaptive,ON,OFF,4096,47242,medium,medium,early,3406,67.6,1.066,pass,62.3,7971,none
RUN-000096,small,adaptive,ON,ON,256,35512,small,high,mid,7828,25.0,1.059,pass,41.0,10000,none
RUN-000097,small,adaptive,OFF,ON,2048,16635,medium,low,early,6126,64.8,1.018,pass,205.5,2199,none
RUN-000098,large,static,OFF,OFF,256,87660,large,low,mid,5886,48.5,0.962,fail,84.2,5598,overflow
RUN-000099,medium,dynamic,ON,OFF,4096,41503,large,low,late,846,41.0,1.058,pass,80.9,6004,none
RUN-000100,small,adaptive,OFF,OFF,2048,65261,medium,low,early,4116,34.3,0.959,fail,206.9,2500,assertion
RUN-000101,large,adaptive,ON,ON,256,69113,large,high,early,9756,48.3,1.039,fail,75.7,6161,overflow
RUN-000102,small,static,ON,OFF,512,31979,large,low,mid,4646,74.1,0.977,pass,99.9,5241,none
RUN-000103,large,adaptive,OFF,ON,4096,34864,small,high,mid,8846,66.6,0.941,pass,45.0,10000,none
RUN-000104,small,dynamic,ON,OFF,2048,97034,medium,low,mid,4162,74.6,0.976,pass,89.8,5493,none
RUN-000105,large,dynamic,ON,OFF,512,82459,medium,low,mid,8491,53.6,1.118,pass,139.2,3548,none
RUN-000106,large,dynamic,OFF,OFF,4096,50109,large,medium,late,8291,56.3,0.93,pass,77.9,6166,none
RUN-000107,large,adaptive,OFF,OFF,2048,53357,medium,low,late,6258,36.0,1.059,pass,85.1,5992,none
RUN-000108,medium,static,ON,OFF,256,810,large,low,mid,8159,36.0,1.05,pass,61.0,7885,none
RUN-000109,medium,dynamic,OFF,ON,512,20424,medium,high,late,574,53.2,0.989,fail,69.5,7473,overflow
RUN-000110,large,adaptive,OFF,OFF,4096,616,large,medium,mid,3797,38.5,0.967,pass,197.5,2291,none
RUN-000111,small,dynamic,ON,OFF,512,80593,medium,medium,early,981,44.7,0.925,pass,84.0,5915,none
RUN-000112,large,static,ON,OFF,256,94100,large,high,mid,7003,55.5,1.077,fail,61.1,8018,timeout
RUN-000113,medium,static,OFF,ON,2048,16216,large,high,late,2994,70.3,0.929,pass,307.1,1818,none
RUN-000114,medium,dynamic,ON,OFF,4096,28118,medium,low,mid,5366,55.1,0.833,fail,78.2,6140,corruption
RUN-000115,medium,adaptive,OFF,ON,1024,35226,small,medium,mid,8442,38.7,1.018,fail,82.4,6322,overflow
RUN-000116,medium,dynamic,ON,OFF,4096,81206,small,medium,late,7508,33.1,0.919,fail,79.1,6726,overflow
RUN-000117,small,adaptive,OFF,OFF,256,40726,small,low,late,6699,56.4,0.993,pass,39.8,10000,none
RUN-000118,small,dynamic,OFF,OFF,2048,4356,small,low,early,595,47.5,0.919,pass,72.7,6470,none
RUN-000119,small,dynamic,ON,OFF,2048,58585,large,high,early,6200,56.4,0.965,pass,198.8,2432,none
RUN-000120,small,static,OFF,ON,4096,14691,medium,high,mid,3427,52.5,1.004,pass,72.4,6909,none
RUN-000121,medium,dynamic,OFF,ON,1024,64516,medium,high,early,9899,54.2,1.016,pass,146.4,3343,none
RUN-000122,large,static,OFF,ON,4096,85677,large,low,late,3424,69.4,1.08,pass,54.3,9130,none
RUN-000123,medium,adaptive,ON,OFF,256,6765,medium,medium,late,7520,67.6,1.0,fail,103.1,4960,corruption
RUN-000124,medium,static,ON,OFF,256,99409,large,low,mid,6009,59.4,1.006,pass,69.0,7288,none
RUN-000125,large,adaptive,OFF,OFF,2048,66315,medium,low,mid,3422,44.3,0.986,pass,142.8,3156,none
RUN-000126,medium,static,OFF,OFF,256,5192,small,high,mid,2155,48.4,1.055,fail,192.1,2430,corruption
RUN-000127,small,dynamic,ON,OFF,4096,22000,large,low,early,2672,64.2,0.932,pass,329.3,1758,none
RUN-000128,large,static,ON,ON,256,16763,large,high,late,5364,70.6,0.974,pass,139.1,3602,none
RUN-000129,medium,static,ON,OFF,2048,88365,large,low,mid,8871,39.7,1.0,pass,87.8,5659,none
RUN-000130,medium,adaptive,OFF,OFF,1024,72291,small,medium,mid,9801,73.3,0.946,fail,84.9,5610,corruption
RUN-000131,medium,static,OFF,ON,2048,37294,small,medium,mid,3214,45.6,1.084,pass,52.2,9708,none
RUN-000132,medium,dynamic,OFF,OFF,2048,52950,small,high,mid,530,63.0,1.019,pass,140.1,3543,none
RUN-000133,small,adaptive,ON,OFF,1024,34838,large,high,late,2284,88.6,0.926,pass,92.6,5373,none
RUN-000134,medium,dynamic,ON,OFF,1024,40596,large,medium,early,5084,35.9,1.025,fail,73.2,7002,assertion
RUN-000135,large,static,ON,OFF,1024,63812,small,high,early,4076,61.1,1.079,pass,200.2,2265,none
RUN-000136,small,dynamic,OFF,OFF,2048,19446,small,low,early,1469,51.2,0.957,pass,39.5,10000,none
RUN-000137,medium,dynamic,ON,ON,2048,75969,large,high,mid,1814,60.4,1.082,pass,113.5,4446,none
RUN-000138,small,static,ON,ON,1024,94543,medium,medium,early,5866,47.6,1.015,pass,130.5,4042,none
RUN-000139,medium,static,ON,OFF,512,97403,large,high,late,2739,25.2,1.012,fail,67.1,7376,overflow
RUN-000140,medium,dynamic,ON,ON,256,17226,small,high,late,2484,46.0,1.072,pass,52.9,9690,none
RUN-000141,large,dynamic,OFF,OFF,2048,41174,medium,medium,late,3830,59.2,1.012,pass,38.5,10000,none
RUN-000142,small,static,OFF,ON,512,26524,small,high,mid,9035,71.2,1.023,fail,70.5,6800,timeout
RUN-000143,small,dynamic,OFF,OFF,1024,63496,large,high,mid,8445,59.9,1.006,pass,120.3,3950,none
RUN-000144,medium,dynamic,OFF,OFF,4096,32429,small,medium,late,3248,72.7,0.895,pass,64.9,7535,none
RUN-000145,large,static,ON,OFF,2048,39466,small,low,late,7700,49.1,1.025,fail,146.3,3617,timeout
RUN-000146,large,dynamic,ON,ON,512,13858,small,medium,early,9588,48.1,1.015,pass,57.7,8250,none
RUN-000147,small,adaptive,ON,OFF,1024,55995,small,low,early,2876,59.1,0.977,pass,111.8,4632,none
RUN-000148,small,dynamic,OFF,OFF,512,53623,medium,high,early,140,50.5,0.847,fail,57.7,8640,timeout
RUN-000149,large,dynamic,OFF,ON,2048,55158,medium,medium,mid,2390,68.5,1.037,pass,116.3,4053,none
RUN-000150,small,adaptive,ON,OFF,256,34132,large,high,mid,8338,38.1,0.948,pass,197.5,2862,none
RUN-000151,large,dynamic,OFF,ON,4096,75584,large,medium,early,1151,65.4,0.932,pass,149.5,3054,none
RUN-000152,small,static,OFF,OFF,4096,60784,small,low,early,2690,69.5,0.927,pass,40.1,10000,none
RUN-000153,large,dynamic,ON,ON,512,17652,medium,high,mid,9544,59.4,0.882,pass,60.7,8474,none
RUN-000154,small,dynamic,OFF,OFF,512,36785,large,medium,mid,2096,66.0,1.028,fail,282.3,1375,assertion
RUN-000155,medium,dynamic,OFF,OFF,1024,66068,small,high,late,4844,47.2,1.141,fail,64.3,7541,overflow
RUN-000156,medium,static,ON,OFF,2048,11642,large,low,early,8853,45.0,0.965,pass,73.2,7077,none
RUN-000157,small,static,ON,OFF,2048,35221,medium,medium,late,8485,59.2,1.049,pass,117.0,4288,none
RUN-000158,medium,dynamic,OFF,OFF,256,87259,small,medium,early,3113,46.3,0.994,pass,76.7,6633,none
RUN-000159,medium,adaptive,OFF,OFF,2048,44175,small,high,early,2574,58.6,1.017,fail,94.1,5309,corruption
RUN-000160,large,adaptive,OFF,ON,256,50965,small,high,mid,5880,58.6,0.996,pass,83.8,6101,none
RUN-000161,large,adaptive,ON,OFF,512,68144,small,high,early,3295,54.2,1.047,pass,75.2,6387,none
RUN-000162,medium,static,OFF,ON,2048,32185,small,low,mid,7394,58.4,0.928,pass,44.7,10000,none
RUN-000163,medium,dynamic,OFF,OFF,4096,82645,medium,medium,early,6799,62.6,1.006,pass,70.5,7040,none
RUN-000164,medium,dynamic,ON,OFF,2048,1636,large,medium,early,4250,53.8,1.068,pass,116.7,4223,none
RUN-000165,medium,dynamic,OFF,OFF,256,47264,medium,low,mid,4156,49.3,1.042,fail,75.9,6295,assertion
RUN-000166,large,dynamic,ON,ON,2048,59784,large,low,early,1103,64.9,1.02,pass,113.9,4060,none
RUN-000167,small,dynamic,ON,ON,256,23904,small,high,mid,6969,58.3,1.006,fail,75.6,6566,timeout
RUN-000168,small,static,OFF,OFF,512,78250,small,low,early,9232,60.4,0.978,fail,113.5,4634,assertion
RUN-000169,medium,adaptive,ON,OFF,256,7943,medium,medium,mid,8773,62.0,0.979,pass,65.4,7664,none
RUN-000170,small,adaptive,OFF,ON,4096,65006,small,high,early,6510,56.8,0.907,pass,49.7,9846,none
RUN-000171,small,static,OFF,ON,512,63336,medium,high,early,7307,50.9,1.03,pass,137.4,3585,none
RUN-000172,small,dynamic,OFF,OFF,1024,78771,small,medium,late,8935,47.6,1.082,pass,51.4,9654,none
RUN-000173,large,dynamic,OFF,OFF,2048,20706,medium,high,early,2268,53.9,1.018,pass,63.0,7757,none
RUN-000174,large,adaptive,OFF,ON,4096,15498,medium,high,late,7701,60.8,1.001,fail,89.5,5653,overflow
RUN-000175,large,adaptive,OFF,ON,4096,58049,large,low,early,1125,61.3,1.036,pass,36.1,10000,none
RUN-000176,medium,dynamic,OFF,OFF,256,97170,small,high,early,7763,56.7,0.873,pass,66.8,7325,none
RUN-000177,large,adaptive,OFF,ON,512,78495,medium,high,late,2267,59.2,0.97,pass,64.1,7568,none
RUN-000178,small,adaptive,ON,ON,1024,21133,medium,high,mid,5940,41.7,0.996,pass,77.7,6263,none
RUN-000179,large,adaptive,ON,ON,2048,40788,small,medium,early,121,49.4,0.898,pass,79.0,6619,none
RUN-000180,medium,static,ON,OFF,512,26677,medium,low,early,161,63.1,1.01,pass,70.2,6960,none
RUN-000181,large,adaptive,OFF,ON,512,77987,small,low,early,6526,45.0,0.889,fail,81.6,6014,timeout
RUN-000182,small,dynamic,OFF,ON,2048,51232,large,medium,early,8839,56.7,1.041,pass,369.4,1496,none
RUN-000183,medium,static,OFF,ON,1024,43746,small,low,late,1191,55.6,1.014,pass,287.7,1928,none
RUN-000184,large,adaptive,ON,OFF,2048,519,large,medium,late,8326,53.6,0.989,pass,114.4,4250,none
RUN-000185,medium,adaptive,ON,OFF,512,63368,small,medium,early,7576,63.1,1.046,pass,75.6,6843,none
RUN-000186,medium,dynamic,ON,ON,1024,44244,medium,high,early,7298,57.7,1.009,pass,56.7,8612,none
RUN-000187,small,dynamic,OFF,OFF,256,3966,small,medium,mid,2799,40.6,1.029,pass,61.5,8247,none
RUN-000188,medium,dynamic,OFF,OFF,256,19572,medium,medium,late,8794,61.2,1.017,pass,79.0,6296,none
RUN-000189,small,static,ON,OFF,256,72645,large,medium,early,6133,48.9,0.948,pass,313.4,1665,none
RUN-000190,small,adaptive,OFF,OFF,256,74901,large,low,late,1923,38.6,1.094,pass,106.4,4804,none
RUN-000191,large,static,ON,ON,512,49378,large,high,early,8837,63.9,1.075,pass,106.3,4671,none
RUN-000192,medium,dynamic,OFF,OFF,256,75775,medium,medium,late,2890,40.8,1.026,fail,68.4,7394,timeout
RUN-000193,medium,static,OFF,OFF,256,73837,small,low,late,5029,50.7,1.009,pass,143.7,3621,none
RUN-000194,medium,adaptive,ON,OFF,4096,61573,medium,high,mid,1655,58.5,1.045,pass,73.6,6453,none
RUN-000195,large,adaptive,OFF,OFF,4096,20844,small,low,mid,3960,54.1,1.076,pass,60.8,8038,none
RUN-000196,small,dynamic,OFF,OFF,512,42168,small,low,early,6502,47.5,1.114,pass,62.8,8128,none
RUN-000197,medium,dynamic,OFF,OFF,4096,81638,small,low,late,8996,43.1,0.968,pass,211.5,1964,none
RUN-000198,small,adaptive,ON,OFF,256,31023,large,medium,late,4440,45.9,1.063,pass,173.2,2644,none
RUN-000199,medium,adaptive,ON,ON,256,66008,large,high,late,6217,42.1,0.995,pass,153.0,3561,none
RUN-000200,large,adaptive,ON,ON,512,82746,medium,high,late,1116,53.5,0.903,fail,105.5,4650,overflow
RUN-000201,medium,static,ON,ON,512,53324,small,low,early,2464,48.5,1.05,pass,120.0,4191,none
RUN-000202,large,dynamic,OFF,OFF,256,50709,large,low,mid,5799,38.5,1.088,pass,73.4,6875,none
RUN-000203,medium,adaptive,OFF,ON,4096,18763,large,high,mid,511,51.5,1.058,pass,83.7,6049,none
RUN-000204,large,static,OFF,ON,4096,49646,medium,medium,early,3456,47.3,0.99,pass,52.1,9474,none
RUN-000205,medium,adaptive,ON,ON,512,4180,large,medium,late,692,58.2,1.023,pass,53.5,9258,none
RUN-000206,small,static,OFF,OFF,512,11343,large,high,early,4956,59.3,1.042,pass,157.2,3596,none
RUN-000207,large,adaptive,OFF,OFF,2048,54196,large,low,mid,2702,71.1,1.034,pass,74.6,6420,none
RUN-000208,large,dynamic,OFF,ON,4096,21838,large,low,early,2687,62.8,1.074,pass,82.2,5927,none
RUN-000209,small,adaptive,OFF,OFF,512,34740,small,medium,late,4671,41.9,1.057,pass,130.0,3599,none
RUN-000210,large,adaptive,OFF,ON,2048,36048,small,low,early,1695,28.9,0.965,pass,223.4,2184,none
RUN-000211,small,static,ON,ON,256,47322,small,low,mid,7618,36.8,1.002,pass,53.8,9086,none
RUN-000212,large,dynamic,ON,OFF,1024,69885,small,medium,mid,4563,49.0,0.97,pass,106.8,4922,none
RUN-000213,large,adaptive,OFF,ON,4096,44607,medium,low,early,9038,35.7,1.01,fail,65.8,7904,overflow
RUN-000214,medium,static,ON,ON,1024,84527,large,medium,late,2339,47.6,0.888,pass,38.6,10000,none
RUN-000215,large,adaptive,ON,OFF,2048,48218,small,medium,early,716,55.4,1.116,pass,287.4,1521,none
RUN-000216,small,static,OFF,ON,2048,99286,large,high,mid,4110,48.2,0.953,fail,170.3,3286,overflow
RUN-000217,small,dynamic,ON,OFF,2048,99947,small,high,early,1140,58.3,0.969,pass,73.0,6683,none
RUN-000218,small,dynamic,OFF,ON,2048,42743,large,medium,mid,3884,47.7,1.005,pass,275.6,1843,none
RUN-000219,medium,adaptive,ON,OFF,4096,76549,medium,low,early,7738,45.9,0.917,pass,293.8,1760,none
RUN-000220,large,adaptive,ON,OFF,256,45320,medium,medium,late,9411,75.5,0.98,fail,154.3,3029,assertion
RUN-000221,small,dynamic,ON,OFF,4096,87515,medium,medium,mid,4633,54.6,1.01,pass,314.1,1492,none
RUN-000222,medium,static,ON,ON,4096,76606,large,medium,mid,1949,56.3,1.099,pass,87.6,6060,none
RUN-000223,large,dynamic,ON,OFF,4096,33840,medium,medium,late,3936,65.1,1.009,pass,147.2,3437,none
RUN-000224,small,dynamic,ON,ON,512,32122,small,low,mid,2936,65.5,0.976,pass,59.1,8550,none
RUN-000225,large,adaptive,OFF,OFF,1024,88076,medium,low,late,1293,50.6,0.932,pass,59.4,8563,none
RUN-000226,small,adaptive,ON,OFF,512,54051,medium,medium,late,7940,67.6,1.128,pass,103.4,4905,none
RUN-000227,large,dynamic,ON,OFF,4096,69477,large,low,early,7339,49.6,1.005,fail,172.0,3094,assertion
RUN-000228,medium,adaptive,OFF,OFF,1024,67701,medium,low,early,3029,67.2,1.005,pass,69.2,7319,none
RUN-000229,medium,static,ON,OFF,512,16585,small,medium,late,4907,40.2,0.918,pass,141.7,3486,none
RUN-000230,small,static,ON,ON,2048,23624,small,high,late,4855,51.3,1.031,fail,107.6,5266,overflow
RUN-000231,medium,static,ON,OFF,256,90037,large,low,early,4364,57.7,0.965,pass,77.7,6304,none
RUN-000232,large,adaptive,ON,OFF,512,27958,small,low,early,7644,59.3,1.088,pass,128.2,3808,none
RUN-000233,small,static,OFF,ON,512,86843,medium,medium,early,7013,44.9,1.028,pass,60.2,8575,none
RUN-000234,large,dynamic,OFF,ON,512,35619,small,low,mid,143,35.2,1.008,pass,149.7,3485,none
RUN-000235,medium,adaptive,ON,OFF,1024,84661,small,high,mid,2319,60.5,0.921,pass,79.9,6164,none
RUN-000236,large,adaptive,OFF,OFF,256,57768,small,high,mid,9570,52.5,0.994,pass,129.0,3766,none
RUN-000237,medium,adaptive,ON,OFF,4096,9929,medium,low,early,4195,50.3,0.987,pass,99.8,4996,none
RUN-000238,medium,static,ON,ON,1024,27041,large,low,mid,4682,74.9,1.007,pass,94.1,5365,none
RUN-000239,small,dynamic,ON,ON,512,95267,small,medium,late,7637,51.5,0.882,pass,16.5,10000,none
RUN-000240,medium,dynamic,ON,ON,256,20816,large,medium,mid,7619,48.8,0.945,pass,67.8,7265,none
RUN-000241,small,adaptive,ON,ON,4096,22754,medium,high,mid,5699,33.4,0.97,pass,54.7,9263,none
RUN-000242,medium,dynamic,ON,ON,4096,14950,large,high,early,9216,42.0,1.03,pass,118.6,4219,none
RUN-000243,small,dynamic,OFF,ON,1024,60961,medium,medium,mid,5939,65.5,0.884,pass,80.2,6402,none
RUN-000244,medium,static,ON,OFF,512,80930,large,high,late,8781,46.3,1.083,pass,39.0,10000,none
RUN-000245,medium,static,ON,ON,1024,93621,medium,low,early,4601,62.5,1.075,fail,119.4,3875,timeout
