run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type,failure_probability
RUN-000017,medium,adaptive,ON,OFF,512,3486,large,low,early,5636,51.0,1.103,pass,40.2,10000,none,0.3158
RUN-000018,small,adaptive,ON,ON,2048,67579,large,low,early,2564,47.4,0.946,pass,135.9,3722,none,0.3982
RUN-000019,large,adaptive,OFF,ON,256,48515,medium,low,mid,5368,85.5,1.006,pass,51.9,9840,none,0.3647
RUN-000020,medium,dynamic,ON,ON,256,63793,large,low,early,8115,35.1,0.966,pass,63.2,8037,none,0.3659
RUN-000021,medium,static,ON,OFF,1024,29464,medium,medium,early,7636,55.6,0.941,pass,224.1,2513,none,0.3695
RUN-000022,medium,static,OFF,ON,1024,22033,medium,low,mid,9248,53.4,0.939,fail,76.4,6767,assertion,0.5661
RUN-000023,small,dynamic,ON,ON,1024,28704,medium,high,early,2380,52.0,1.099,pass,98.9,4845,none,0.6823
RUN-000024,large,dynamic,OFF,ON,4096,15315,large,low,late,1725,31.7,1.001,pass,80.3,6172,none,0.2705
RUN-000025,large,static,ON,ON,2048,40548,small,medium,late,7664,54.5,0.989,pass,123.0,4333,none,0.3243
RUN-000026,medium,static,ON,OFF,512,87302,small,medium,early,9186,57.2,0.959,pass,73.9,6858,none,0.3458
RUN-000027,medium,adaptive,ON,ON,2048,77863,medium,medium,late,1835,63.5,1.004,pass,68.2,7233,none,0.2705
RUN-000028,large,adaptive,ON,OFF,1024,17941,medium,high,late,7083,60.8,0.962,pass,63.8,7777,none,0.3168
RUN-000029,medium,adaptive,ON,OFF,512,55812,small,high,mid,5789,69.6,1.116,pass,62.0,8248,none,0.3302
RUN-000030,medium,static,OFF,ON,256,7371,medium,medium,mid,8884,30.4,1.015,pass,190.7,2560,none,0.292
RUN-000031,medium,static,OFF,OFF,256,5951,small,medium,mid,2008,52.2,1.008,fail,108.9,4830,overflow,0.5551
RUN-000032,small,static,ON,OFF,512,62560,small,medium,mid,3533,85.1,1.007,pass,66.1,7534,none,0.4274
RUN-000033,small,adaptive,OFF,OFF,4096,30251,medium,high,early,6249,67.7,1.078,pass,136.9,3960,none,0.3512
RUN-000034,medium,dynamic,OFF,ON,1024,70434,small,high,early,8651,37.6,0.999,pass,159.8,3372,none,0.3438
RUN-000035,large,adaptive,OFF,ON,1024,15590,medium,low,late,8271,56.1,0.971,pass,63.0,7834,none,0.4059
RUN-000036,small,dynamic,OFF,OFF,512,11962,medium,high,mid,4820,42.4,1.01,pass,77.7,6597,none,0.5636
RUN-000037,large,dynamic,ON,ON,512,71504,medium,low,early,3765,49.8,1.047,pass,90.4,5265,none,0.3902
RUN-000038,large,dynamic,ON,ON,2048,20685,medium,high,mid,1977,79.0,1.071,pass,61.2,8182,none,0.3084
RUN-000039,small,adaptive,OFF,OFF,256,5815,large,low,mid,4076,66.5,1.013,fail,140.5,3560,corruption,0.3246
RUN-000040,medium,dynamic,OFF,ON,2048,78876,medium,high,early,9967,36.8,1.014,pass,70.3,6776,none,0.3953
RUN-000041,small,dynamic,OFF,OFF,4096,70539,medium,high,early,2352,45.8,1.06,fail,83.6,5630,timeout,0.7972
RUN-000042,large,adaptive,ON,OFF,4096,92958,small,medium,late,9486,55.0,0.836,fail,415.7,1445,corruption,0.3845
RUN-000043,large,dynamic,OFF,ON,512,59902,large,high,mid,2867,51.8,1.005,pass,57.3,8719,none,0.3558
RUN-000044,medium,adaptive,ON,OFF,4096,47648,small,medium,mid,1335,58.8,0.965,pass,43.1,10000,none,0.2952
RUN-000045,small,dynamic,OFF,OFF,512,67042,small,medium,early,7202,45.7,1.003,pass,146.8,3348,none,0.3923
RUN-000046,large,adaptive,ON,OFF,512,79200,large,medium,early,4616,50.6,1.021,pass,98.7,5322,none,0.2984
RUN-000047,medium,dynamic,ON,ON,512,62919,small,low,mid,7343,45.6,1.075,fail,77.2,6177,corruption,0.5914
RUN-000048,large,dynamic,OFF,OFF,256,31940,small,low,early,9864,50.6,0.917,pass,138.8,3772,none,0.2665
RUN-000049,large,static,OFF,OFF,512,88978,small,high,early,1565,63.4,0.957,pass,48.8,10000,none,0.3458
RUN-000050,large,dynamic,ON,OFF,4096,70323,large,high,early,5530,58.6,0.947,pass,105.4,4585,none,0.3764
RUN-000051,large,static,ON,ON,2048,87730,large,high,late,2735,46.6,0.964,pass,81.9,5909,none,0.3073
RUN-000052,small,dynamic,ON,OFF,512,55722,large,high,late,5021,68.6,0.918,fail,183.2,2807,timeout,0.6887
RUN-000053,medium,adaptive,ON,ON,512,44990,small,medium,early,2638,67.8,1.128,pass,92.3,5548,none,0.3219
RUN-000054,medium,dynamic,OFF,ON,512,84321,medium,high,early,2034,55.0,1.052,pass,296.5,1430,none,0.317
RUN-000055,medium,dynamic,ON,OFF,256,61161,large,high,late,5239,51.9,0.953,pass,70.0,7073,none,0.3622
RUN-000056,small,static,ON,ON,256,77590,medium,low,mid,4253,76.2,1.001,fail,59.1,8770,assertion,0.65
RUN-000057,medium,adaptive,OFF,ON,4096,88993,small,medium,late,7691,74.3,0.974,pass,176.5,3216,none,0.291
RUN-000058,small,dynamic,OFF,OFF,2048,28413,large,low,late,5032,36.8,1.009,fail,300.1,1634,assertion,0.5692
RUN-000059,large,dynamic,ON,ON,2048,19300,small,high,late,6075,69.3,0.954,pass,45.8,10000,none,0.3883
RUN-000060,large,static,OFF,OFF,512,14945,large,low,early,7169,75.7,0.909,fail,109.4,4634,overflow,0.5908
RUN-000061,large,static,OFF,ON,4096,59990,medium,high,mid,641,62.9,0.966,pass,50.2,9399,none,0.3238
RUN-000062,large,static,OFF,OFF,256,80765,large,high,mid,4555,49.4,1.083,pass,45.7,10000,none,0.2878
RUN-000063,medium,adaptive,ON,OFF,4096,97620,medium,medium,late,5294,50.9,0.911,fail,80.6,6197,corruption,0.4514
RUN-000064,large,adaptive,OFF,ON,1024,3279,large,medium,mid,6387,75.5,1.066,pass,64.6,8209,none,0.3108
RUN-000065,medium,static,OFF,OFF,512,166,large,high,late,495,65.0,1.034,pass,47.2,10000,none,0.2769
RUN-000066,small,static,OFF,ON,2048,67903,medium,high,late,1105,61.6,0.976,pass,58.8,8793,none,0.3055
RUN-000067,large,adaptive,OFF,OFF,1024,26956,small,medium,late,8506,83.0,1.045,pass,104.1,4764,none,0.3987
RUN-000068,medium,dynamic,ON,ON,512,47591,small,high,mid,7662,42.9,1.013,pass,122.8,4163,none,0.3845
RUN-000069,small,static,OFF,OFF,2048,7871,large,low,mid,4265,53.9,0.872,pass,110.2,4345,none,0.2458
RUN-000070,medium,dynamic,OFF,OFF,2048,7529,large,low,early,132,57.3,0.976,fail,93.3,5061,timeout,0.5672
RUN-000071,large,static,OFF,ON,2048,52809,medium,low,late,2664,52.5,0.977,pass,35.8,10000,none,0.3004
RUN-000072,small,static,OFF,ON,1024,68856,small,medium,early,6457,32.9,1.087,pass,80.7,6109,none,0.3616
RUN-000073,medium,dynamic,ON,OFF,512,88624,large,high,early,6837,67.0,0.976,pass,129.9,3827,none,0.364
RUN-000074,small,adaptive,OFF,OFF,1024,48287,medium,high,mid,8281,46.0,0.987,pass,70.9,6925,none,0.3277
RUN-000075,large,adaptive,OFF,OFF,4096,64556,small,low,mid,5568,45.8,0.93,fail,117.6,3778,corruption,0.503
RUN-000076,medium,static,OFF,ON,512,86010,medium,low,mid,7692,50.7,0.996,pass,34.5,10000,none,0.2971
RUN-000077,small,dynamic,OFF,OFF,4096,43186,large,high,early,2436,52.2,0.929,fail,103.0,4671,timeout,0.7507
RUN-000078,small,adaptive,OFF,ON,256,20863,large,medium,late,1558,53.5,1.065,fail,238.4,2087,corruption,0.4787
RUN-000079,medium,adaptive,ON,OFF,256,82541,medium,low,late,3421,66.6,0.975,fail,123.4,3885,overflow,0.5219
RUN-000080,large,adaptive,OFF,OFF,512,229,large,medium,early,8458,69.0,0.929,pass,229.1,2364,none,0.2677
RUN-000081,large,static,OFF,OFF,256,27596,large,medium,mid,8877,51.9,1.074,pass,128.1,3534,none,0.3028
RUN-000082,medium,static,ON,ON,4096,13048,medium,medium,early,884,47.8,0.922,pass,160.7,3272,none,0.3322
RUN-000083,small,static,ON,ON,512,64348,small,high,late,2039,53.5,1.015,fail,55.7,8859,overflow,0.5598
RUN-000084,large,static,ON,OFF,256,26961,small,high,mid,757,44.3,0.911,pass,89.8,5478,none,0.2667
RUN-000085,medium,static,ON,ON,2048,34429,small,high,mid,7662,54.7,1.018,fail,45.2,10000,assertion,0.4607
RUN-000086,large,static,OFF,ON,4096,65224,small,low,early,8244,43.6,1.064,pass,154.9,3187,none,0.3213
RUN-000087,small,dynamic,ON,ON,4096,29623,large,medium,late,9280,80.5,0.961,pass,233.6,2394,none,0.428
RUN-000088,small,dynamic,OFF,OFF,256,36264,small,medium,mid,1907,56.5,0.929,pass,114.7,4462,none,0.347
RUN-000089,large,dynamic,ON,ON,2048,49918,small,medium,late,5237,48.5,0.931,pass,28.5,10000,none,0.2408
RUN-000090,large,static,ON,OFF,512,11824,large,high,early,4526,63.5,0.997,fail,25.6,10000,assertion,0.4598
RUN-000091,medium,static,OFF,ON,4096,93517,medium,medium,early,9769,40.2,1.116,pass,217.3,2247,none,0.3866
RUN-000092,large,adaptive,ON,OFF,2048,98157,small,medium,late,9373,46.5,1.064,pass,500.0,949,none,0.3143
RUN-000093,large,dynamic,OFF,ON,2048,71301,large,high,early,8386,60.1,1.07,pass,107.4,4308,none,0.3826
RUN-000094,medium,static,OFF,ON,4096,10822,large,high,early,2168,56.6,0.936,fail,195.2,2913,overflow,0.5535
RUN-000095,large,adaptive,ON,OFF,4096,47242,medium,medium,early,3406,67.6,1.066,pass,62.3,7971,none,0.322
RUN-000096,small,adaptive,ON,ON,256,35512,small,high,mid,7828,25.0,1.059,pass,41.0,10000,none,0.3175
RUN-000097,small,adaptive,OFF,ON,2048,16635,medium,low,early,6126,64.8,1.018,pass,205.5,2199,none,0.3228
RUN-000098,large,static,OFF,OFF,256,87660,large,low,mid,5886,48.5,0.962,fail,84.2,5598,overflow,0.5098
RUN-000099,medium,dynamic,ON,OFF,4096,41503,large,low,late,846,41.0,1.058,pass,80.9,6004,none,0.3439
RUN-000100,small,adaptive,OFF,OFF,2048,65261,medium,low,early,4116,34.3,0.959,fail,206.9,2500,assertion,0.3319
RUN-000101,large,adaptive,ON,ON,256,69113,large,high,early,9756,48.3,1.039,fail,75.7,6161,overflow,0.5076
RUN-000102,small,static,ON,OFF,512,31979,large,low,mid,4646,74.1,0.977,pass,99.9,5241,none,0.3541
RUN-000103,large,adaptive,OFF,ON,4096,34864,small,high,mid,8846,66.6,0.941,pass,45.0,10000,none,0.3621
RUN-000104,small,dynamic,ON,OFF,2048,97034,medium,low,mid,4162,74.6,0.976,pass,89.8,5493,none,0.3205
RUN-000105,large,dynamic,ON,OFF,512,82459,medium,low,mid,8491,53.6,1.118,pass,139.2,3548,none,0.3982
RUN-000106,large,dynamic,OFF,OFF,4096,50109,large,medium,late,8291,56.3,0.93,pass,77.9,6166,none,0.2993
RUN-000107,large,adaptive,OFF,OFF,2048,53357,medium,low,late,6258,36.0,1.059,pass,85.1,5992,none,0.3463
RUN-000108,medium,static,ON,OFF,256,810,large,low,mid,8159,36.0,1.05,pass,61.0,7885,none,0.177
RUN-000109,medium,dynamic,OFF,ON,512,20424,medium,high,late,574,53.2,0.989,fail,69.5,7473,overflow,0.5087
RUN-000110,large,adaptive,OFF,OFF,4096,616,large,medium,mid,3797,38.5,0.967,pass,197.5,2291,none,0.2246
RUN-000111,small,dynamic,ON,OFF,512,80593,medium,medium,early,981,44.7,0.925,pass,84.0,5915,none,0.4546
RUN-000112,large,static,ON,OFF,256,94100,large,high,mid,7003,55.5,1.077,fail,61.1,8018,timeout,0.3652
RUN-000113,medium,static,OFF,ON,2048,16216,large,high,late,2994,70.3,0.929,pass,307.1,1818,none,0.2985
RUN-000114,medium,dynamic,ON,OFF,4096,28118,medium,low,mid,5366,55.1,0.833,fail,78.2,6140,corruption,0.5473
RUN-000115,medium,adaptive,OFF,ON,1024,35226,small,medium,mid,8442,38.7,1.018,fail,82.4,6322,overflow,0.3888
RUN-000116,medium,dynamic,ON,OFF,4096,81206,small,medium,late,7508,33.1,0.919,fail,79.1,6726,overflow,0.301
RUN-000117,small,adaptive,OFF,OFF,256,40726,small,low,late,6699,56.4,0.993,pass,39.8,10000,none,0.3806
RUN-000118,small,dynamic,OFF,OFF,2048,4356,small,low,early,595,47.5,0.919,pass,72.7,6470,none,0.3275
RUN-000119,small,dynamic,ON,OFF,2048,58585,large,high,early,6200,56.4,0.965,pass,198.8,2432,none,0.5528
RUN-000120,small,static,OFF,ON,4096,14691,medium,high,mid,3427,52.5,1.004,pass,72.4,6909,none,0.238
RUN-000121,medium,dynamic,OFF,ON,1024,64516,medium,high,early,9899,54.2,1.016,pass,146.4,3343,none,0.2942
RUN-000122,large,static,OFF,ON,4096,85677,large,low,late,3424,69.4,1.08,pass,54.3,9130,none,0.4038
RUN-000123,medium,adaptive,ON,OFF,256,6765,medium,medium,late,7520,67.6,1.0,fail,103.1,4960,corruption,0.5282
RUN-000124,medium,static,ON,OFF,256,99409,large,low,mid,6009,59.4,1.006,pass,69.0,7288,none,0.3945
RUN-000125,large,adaptive,OFF,OFF,2048,66315,medium,low,mid,3422,44.3,0.986,pass,142.8,3156,none,0.3313
RUN-000126,medium,static,OFF,OFF,256,5192,small,high,mid,2155,48.4,1.055,fail,192.1,2430,corruption,0.4322
RUN-000127,small,dynamic,ON,OFF,4096,22000,large,low,early,2672,64.2,0.932,pass,329.3,1758,none,0.4126
RUN-000128,large,static,ON,ON,256,16763,large,high,late,5364,70.6,0.974,pass,139.1,3602,none,0.3451
RUN-000129,medium,static,ON,OFF,2048,88365,large,low,mid,8871,39.7,1.0,pass,87.8,5659,none,0.3544
RUN-000130,medium,adaptive,OFF,OFF,1024,72291,small,medium,mid,9801,73.3,0.946,fail,84.9,5610,corruption,0.5118
RUN-000131,medium,static,OFF,ON,2048,37294,small,medium,mid,3214,45.6,1.084,pass,52.2,9708,none,0.2859
RUN-000132,medium,dynamic,OFF,OFF,2048,52950,small,high,mid,530,63.0,1.019,pass,140.1,3543,none,0.3712
RUN-000133,small,adaptive,ON,OFF,1024,34838,large,high,late,2284,88.6,0.926,pass,92.6,5373,none,0.4254
RUN-000134,medium,dynamic,ON,OFF,1024,40596,large,medium,early,5084,35.9,1.025,fail,73.2,7002,assertion,0.3898
RUN-000135,large,static,ON,OFF,1024,63812,small,high,early,4076,61.1,1.079,pass,200.2,2265,none,0.2994
RUN-000136,small,dynamic,OFF,OFF,2048,19446,small,low,early,1469,51.2,0.957,pass,39.5,10000,none,0.2732
RUN-000137,medium,dynamic,ON,ON,2048,75969,large,high,mid,1814,60.4,1.082,pass,113.5,4446,none,0.3701
RUN-000138,small,static,ON,ON,1024,94543,medium,medium,early,5866,47.6,1.015,pass,130.5,4042,none,0.3562
RUN-000139,medium,static,ON,OFF,512,97403,large,high,late,2739,25.2,1.012,fail,67.1,7376,overflow,0.4988
RUN-000140,medium,dynamic,ON,ON,256,17226,small,high,late,2484,46.0,1.072,pass,52.9,9690,none,0.3342
RUN-000141,large,dynamic,OFF,OFF,2048,41174,medium,medium,late,3830,59.2,1.012,pass,38.5,10000,none,0.2588
RUN-000142,small,static,OFF,ON,512,26524,small,high,mid,9035,71.2,1.023,fail,70.5,6800,timeout,0.5355
RUN-000143,small,dynamic,OFF,OFF,1024,63496,large,high,mid,8445,59.9,1.006,pass,120.3,3950,none,0.5404
RUN-000144,medium,dynamic,OFF,OFF,4096,32429,small,medium,late,3248,72.7,0.895,pass,64.9,7535,none,0.3889
RUN-000145,large,static,ON,OFF,2048,39466,small,low,late,7700,49.1,1.025,fail,146.3,3617,timeout,0.2797
RUN-000146,large,dynamic,ON,ON,512,13858,small,medium,early,9588,48.1,1.015,pass,57.7,8250,none,0.3037
RUN-000147,small,adaptive,ON,OFF,1024,55995,small,low,early,2876,59.1,0.977,pass,111.8,4632,none,0.4008
RUN-000148,small,dynamic,OFF,OFF,512,53623,medium,high,early,140,50.5,0.847,fail,57.7,8640,timeout,0.7845
RUN-000149,large,dynamic,OFF,ON,2048,55158,medium,medium,mid,2390,68.5,1.037,pass,116.3,4053,none,0.3275
RUN-000150,small,adaptive,ON,OFF,256,34132,large,high,mid,8338,38.1,0.948,pass,197.5,2862,none,0.2824
RUN-000151,large,dynamic,OFF,ON,4096,75584,large,medium,early,1151,65.4,0.932,pass,149.5,3054,none,0.2866
RUN-000152,small,static,OFF,OFF,4096,60784,small,low,early,2690,69.5,0.927,pass,40.1,10000,none,0.4072
RUN-000153,large,dynamic,ON,ON,512,17652,medium,high,mid,9544,59.4,0.882,pass,60.7,8474,none,0.3075
RUN-000154,small,dynamic,OFF,OFF,512,36785,large,medium,mid,2096,66.0,1.028,fail,282.3,1375,assertion,0.5739
RUN-000155,medium,dynamic,OFF,OFF,1024,66068,small,high,late,4844,47.2,1.141,fail,64.3,7541,overflow,0.6029
RUN-000156,medium,static,ON,OFF,2048,11642,large,low,early,8853,45.0,0.965,pass,73.2,7077,none,0.3166
RUN-000157,small,static,ON,OFF,2048,35221,medium,medium,late,8485,59.2,1.049,pass,117.0,4288,none,0.2896
RUN-000158,medium,dynamic,OFF,OFF,256,87259,small,medium,early,3113,46.3,0.994,pass,76.7,6633,none,0.3567
RUN-000159,medium,adaptive,OFF,OFF,2048,44175,small,high,early,2574,58.6,1.017,fail,94.1,5309,corruption,0.5217
RUN-000160,large,adaptive,OFF,ON,256,50965,small,high,mid,5880,58.6,0.996,pass,83.8,6101,none,0.2868
RUN-000161,large,adaptive,ON,OFF,512,68144,small,high,early,3295,54.2,1.047,pass,75.2,6387,none,0.2961
RUN-000162,medium,static,OFF,ON,2048,32185,small,low,mid,7394,58.4,0.928,pass,44.7,10000,none,0.3311
RUN-000163,medium,dynamic,OFF,OFF,4096,82645,medium,medium,early,6799,62.6,1.006,pass,70.5,7040,none,0.44
RUN-000164,medium,dynamic,ON,OFF,2048,1636,large,medium,early,4250,53.8,1.068,pass,116.7,4223,none,0.262
RUN-000165,medium,dynamic,OFF,OFF,256,47264,medium,low,mid,4156,49.3,1.042,fail,75.9,6295,assertion,0.5692
RUN-000166,large,dynamic,ON,ON,2048,59784,large,low,early,1103,64.9,1.02,pass,113.9,4060,none,0.273
RUN-000167,small,dynamic,ON,ON,256,23904,small,high,mid,6969,58.3,1.006,fail,75.6,6566,timeout,0.7414
RUN-000168,small,static,OFF,OFF,512,78250,small,low,early,9232,60.4,0.978,fail,113.5,4634,assertion,0.5557
RUN-000169,medium,adaptive,ON,OFF,256,7943,medium,medium,mid,8773,62.0,0.979,pass,65.4,7664,none,0.3948
RUN-000170,small,adaptive,OFF,ON,4096,65006,small,high,early,6510,56.8,0.907,pass,49.7,9846,none,0.3171
RUN-000171,small,static,OFF,ON,512,63336,medium,high,early,7307,50.9,1.03,pass,137.4,3585,none,0.4169
RUN-000172,small,dynamic,OFF,OFF,1024,78771,small,medium,late,8935,47.6,1.082,pass,51.4,9654,none,0.3898
RUN-000173,large,dynamic,OFF,OFF,2048,20706,medium,high,early,2268,53.9,1.018,pass,63.0,7757,none,0.3787
RUN-000174,large,adaptive,OFF,ON,4096,15498,medium,high,late,7701,60.8,1.001,fail,89.5,5653,overflow,0.3847
RUN-000175,large,adaptive,OFF,ON,4096,58049,large,low,early,1125,61.3,1.036,pass,36.1,10000,none,0.3803
RUN-000176,medium,dynamic,OFF,OFF,256,97170,small,high,early,7763,56.7,0.873,pass,66.8,7325,none,0.3196
RUN-000177,large,adaptive,OFF,ON,512,78495,medium,high,late,2267,59.2,0.97,pass,64.1,7568,none,0.2521
RUN-000178,small,adaptive,ON,ON,1024,21133,medium,high,mid,5940,41.7,0.996,pass,77.7,6263,none,0.3358
RUN-000179,large,adaptive,ON,ON,2048,40788,small,medium,early,121,49.4,0.898,pass,79.0,6619,none,0.4296
RUN-000180,medium,static,ON,OFF,512,26677,medium,low,early,161,63.1,1.01,pass,70.2,6960,none,0.3945
RUN-000181,large,adaptive,OFF,ON,512,77987,small,low,early,6526,45.0,0.889,fail,81.6,6014,timeout,0.5354
RUN-000182,small,dynamic,OFF,ON,2048,51232,large,medium,early,8839,56.7,1.041,pass,369.4,1496,none,0.4317
RUN-000183,medium,static,OFF,ON,1024,43746,small,low,late,1191,55.6,1.014,pass,287.7,1928,none,0.3346
RUN-000184,large,adaptive,ON,OFF,2048,519,large,medium,late,8326,53.6,0.989,pass,114.4,4250,none,0.2184
RUN-000185,medium,adaptive,ON,OFF,512,63368,small,medium,early,7576,63.1,1.046,pass,75.6,6843,none,0.3447
RUN-000186,medium,dynamic,ON,ON,1024,44244,medium,high,early,7298,57.7,1.009,pass,56.7,8612,none,0.438
RUN-000187,small,dynamic,OFF,OFF,256,3966,small,medium,mid,2799,40.6,1.029,pass,61.5,8247,none,0.3514
RUN-000188,medium,dynamic,OFF,OFF,256,19572,medium,medium,late,8794,61.2,1.017,pass,79.0,6296,none,0.3214
RUN-000189,small,static,ON,OFF,256,72645,large,medium,early,6133,48.9,0.948,pass,313.4,1665,none,0.3355
RUN-000190,small,adaptive,OFF,OFF,256,74901,large,low,late,1923,38.6,1.094,pass,106.4,4804,none,0.3219
RUN-000191,large,static,ON,ON,512,49378,large,high,early,8837,63.9,1.075,pass,106.3,4671,none,0.3335
RUN-000192,medium,dynamic,OFF,OFF,256,75775,medium,medium,late,2890,40.8,1.026,fail,68.4,7394,timeout,0.3706
RUN-000193,medium,static,OFF,OFF,256,73837,small,low,late,5029,50.7,1.009,pass,143.7,3621,none,0.3521
RUN-000194,medium,adaptive,ON,OFF,4096,61573,medium,high,mid,1655,58.5,1.045,pass,73.6,6453,none,0.3112
RUN-000195,large,adaptive,OFF,OFF,4096,20844,small,low,mid,3960,54.1,1.076,pass,60.8,8038,none,0.3254
RUN-000196,small,dynamic,OFF,OFF,512,42168,small,low,early,6502,47.5,1.114,pass,62.8,8128,none,0.4277
RUN-000197,medium,dynamic,OFF,OFF,4096,81638,small,low,late,8996,43.1,0.968,pass,211.5,1964,none,0.2332
RUN-000198,small,adaptive,ON,OFF,256,31023,large,medium,late,4440,45.9,1.063,pass,173.2,2644,none,0.3197
RUN-000199,medium,adaptive,ON,ON,256,66008,large,high,late,6217,42.1,0.995,pass,153.0,3561,none,0.3285
RUN-000200,large,adaptive,ON,ON,512,82746,medium,high,late,1116,53.5,0.903,fail,105.5,4650,overflow,0.2242
RUN-000201,medium,static,ON,ON,512,53324,small,low,early,2464,48.5,1.05,pass,120.0,4191,none,0.2946
RUN-000202,large,dynamic,OFF,OFF,256,50709,large,low,mid,5799,38.5,1.088,pass,73.4,6875,none,0.3495
RUN-000203,medium,adaptive,OFF,ON,4096,18763,large,high,mid,511,51.5,1.058,pass,83.7,6049,none,0.4467
RUN-000204,large,static,OFF,ON,4096,49646,medium,medium,early,3456,47.3,0.99,pass,52.1,9474,none,0.2304
RUN-000205,medium,adaptive,ON,ON,512,4180,large,medium,late,692,58.2,1.023,pass,53.5,9258,none,0.3099
RUN-000206,small,static,OFF,OFF,512,11343,large,high,early,4956,59.3,1.042,pass,157.2,3596,none,0.319
RUN-000207,large,adaptive,OFF,OFF,2048,54196,large,low,mid,2702,71.1,1.034,pass,74.6,6420,none,0.3078
RUN-000208,large,dynamic,OFF,ON,4096,21838,large,low,early,2687,62.8,1.074,pass,82.2,5927,none,0.395
RUN-000209,small,adaptive,OFF,OFF,512,34740,small,medium,late,4671,41.9,1.057,pass,130.0,3599,none,0.3289
RUN-000210,large,adaptive,OFF,ON,2048,36048,small,low,early,1695,28.9,0.965,pass,223.4,2184,none,0.3285
RUN-000211,small,static,ON,ON,256,47322,small,low,mid,7618,36.8,1.002,pass,53.8,9086,none,0.3551
RUN-000212,large,dynamic,ON,OFF,1024,69885,small,medium,mid,4563,49.0,0.97,pass,106.8,4922,none,0.3368
RUN-000213,large,adaptive,OFF,ON,4096,44607,medium,low,early,9038,35.7,1.01,fail,65.8,7904,overflow,0.661
RUN-000214,medium,static,ON,ON,1024,84527,large,medium,late,2339,47.6,0.888,pass,38.6,10000,none,0.2819
RUN-000215,large,adaptive,ON,OFF,2048,48218,small,medium,early,716,55.4,1.116,pass,287.4,1521,none,0.3125
RUN-000216,small,static,OFF,ON,2048,99286,large,high,mid,4110,48.2,0.953,fail,170.3,3286,overflow,0.506
RUN-000217,small,dynamic,ON,OFF,2048,99947,small,high,early,1140,58.3,0.969,pass,73.0,6683,none,0.5892
RUN-000218,small,dynamic,OFF,ON,2048,42743,large,medium,mid,3884,47.7,1.005,pass,275.6,1843,none,0.3012
RUN-000219,medium,adaptive,ON,OFF,4096,76549,medium,low,early,7738,45.9,0.917,pass,293.8,1760,none,0.3339
RUN-000220,large,adaptive,ON,OFF,256,45320,medium,medium,late,9411,75.5,0.98,fail,154.3,3029,assertion,0.6103
RUN-000221,small,dynamic,ON,OFF,4096,87515,medium,medium,mid,4633,54.6,1.01,pass,314.1,1492,none,0.4009
RUN-000222,medium,static,ON,ON,4096,76606,large,medium,mid,1949,56.3,1.099,pass,87.6,6060,none,0.3771
RUN-000223,large,dynamic,ON,OFF,4096,33840,medium,medium,late,3936,65.1,1.009,pass,147.2,3437,none,0.3803
RUN-000224,small,dynamic,ON,ON,512,32122,small,low,mid,2936,65.5,0.976,pass,59.1,8550,none,0.3055
RUN-000225,large,adaptive,OFF,OFF,1024,88076,medium,low,late,1293,50.6,0.932,pass,59.4,8563,none,0.1884
